model,doc_id,relevance,factuality,fkgl,smog,dale_chall
claude-haiku-4-5,144,0.824920654296875,0.5254019498825073,12.0,13.0,9.65
claude-haiku-4-5,145,0.8214519023895264,0.5641731023788452,6.6,8.3,7.06
claude-haiku-4-5,146,0.8341967463493347,0.41027748584747314,8.3,10.9,8.26
claude-haiku-4-5,147,0.8277261257171631,0.37429511547088623,10.2,12.0,8.31
claude-haiku-4-5,148,0.8238731622695923,0.3698272705078125,10.4,12.0,7.33
claude-haiku-4-5,149,0.8180652856826782,0.40910521149635315,12.0,13.7,8.66
claude-haiku-4-5,150,0.823117733001709,0.3522132337093353,5.7,9.2,7.77
claude-haiku-4-5,151,0.8200536966323853,0.55052250623703,9.9,10.6,7.49
claude-haiku-4-5,152,0.8217679858207703,0.46229618787765503,9.5,11.1,8.04
claude-haiku-4-5,153,0.8262963891029358,0.4799414873123169,8.4,10.6,9.09
claude-haiku-4-5,154,0.8288832902908325,0.4826425015926361,6.3,10.2,7.62
claude-haiku-4-5,155,0.8350244760513306,0.6780440211296082,8.4,10.9,8.47
claude-haiku-4-5,156,0.8166472911834717,0.348955363035202,7.3,10.4,7.99
claude-haiku-4-5,157,0.82442307472229,0.4555221498012543,8.7,11.0,8.46
claude-haiku-4-5,158,0.8256086111068726,0.5075539350509644,8.2,10.1,8.26
claude-haiku-4-5,159,0.8228781223297119,0.5009930729866028,8.5,10.7,7.47
claude-haiku-4-5,160,0.8310240507125854,0.5826910138130188,10.2,10.9,9.17
claude-haiku-4-5,161,0.8265867233276367,0.4427434206008911,10.1,11.8,8.4
claude-haiku-4-5,162,0.8121135830879211,0.3980082869529724,9.3,11.1,9.62
claude-haiku-4-5,163,0.8411414623260498,0.5015063285827637,8.5,9.0,8.0
claude-haiku-4-5,164,0.8119668364524841,0.3089974820613861,5.9,9.0,7.83
claude-haiku-4-5,165,0.8224521279335022,0.4402403235435486,7.9,10.3,8.02
claude-haiku-4-5,166,0.8107622265815735,0.457566499710083,11.1,11.5,8.97
claude-haiku-4-5,167,0.8329235911369324,0.37389034032821655,8.7,9.5,8.09
claude-haiku-4-5,168,0.80851811170578,0.5653352737426758,9.9,12.8,8.69
claude-haiku-4-5,169,0.821919322013855,0.5013465285301208,7.5,11.0,8.26
claude-haiku-4-5,170,0.8155909776687622,0.3662300407886505,9.1,11.0,9.19
claude-haiku-4-5,171,0.8322694301605225,0.39431244134902954,9.3,12.1,8.73
claude-haiku-4-5,172,0.8352196216583252,0.5096893906593323,6.2,9.2,8.01
claude-haiku-4-5,173,0.8207131028175354,0.26123863458633423,9.1,10.5,8.88
claude-haiku-4-5,174,0.8114277124404907,0.3473493754863739,6.4,8.5,7.04
claude-haiku-4-5,175,0.8404592275619507,0.31626060605049133,7.8,7.4,7.4
claude-haiku-4-5,176,0.8064577579498291,0.4722304046154022,8.9,11.5,8.56
claude-haiku-4-5,177,0.8094384074211121,0.2665766477584839,14.9,15.9,8.3
claude-haiku-4-5,178,0.8143637180328369,0.4934910535812378,6.2,8.0,8.15
claude-haiku-4-5,179,0.8283045291900635,0.4018055498600006,9.6,9.4,8.3
claude-haiku-4-5,180,0.8229303359985352,0.6173892617225647,8.9,11.8,8.09
claude-haiku-4-5,181,0.8154903054237366,0.5933778285980225,9.2,11.4,7.44
claude-haiku-4-5,182,0.8331735134124756,0.40343907475471497,7.9,9.7,8.56
claude-haiku-4-5,183,0.8248692154884338,0.45071837306022644,6.5,9.0,8.04
claude-haiku-4-5,184,0.806837260723114,0.29675766825675964,7.3,10.1,7.68
claude-haiku-4-5,185,0.833168089389801,0.2676519453525543,9.4,11.1,9.02
claude-haiku-4-5,186,0.8027822375297546,0.4095747768878937,10.3,12.0,8.24
claude-haiku-4-5,187,0.7992736101150513,0.5495831370353699,9.0,10.8,7.59
claude-haiku-4-5,188,0.8293909430503845,0.5286223292350769,7.2,10.6,8.28
claude-haiku-4-5,189,0.8148966431617737,0.5501421093940735,10.1,11.6,8.66
claude-haiku-4-5,190,0.8156962394714355,0.3540477454662323,9.7,11.2,8.36
claude-haiku-4-5,191,0.8291202783584595,0.5509971976280212,8.8,11.3,8.25
claude-haiku-4-5,192,0.832129716873169,0.648379921913147,9.6,11.5,9.51
claude-haiku-4-5,193,0.8193423748016357,0.5416449904441833,9.6,11.0,8.88
claude-haiku-4-5,194,0.8249101638793945,0.4382578730583191,9.4,11.0,8.86
claude-haiku-4-5,195,0.8190798163414001,0.5207926630973816,10.5,13.4,8.46
claude-haiku-4-5,196,0.8053755760192871,0.422414630651474,12.5,12.8,9.19
claude-haiku-4-5,197,0.8325293064117432,0.3659377992153168,9.2,11.8,7.66
claude-haiku-4-5,198,0.829169750213623,0.5918592214584351,8.0,9.8,8.05
claude-haiku-4-5,199,0.8196684122085571,0.4863181710243225,9.0,12.2,8.12
