model,doc_id,relevance,factuality,fkgl,smog,dale_chall
claude,183,0.7769461274147034,0.07190542668104172,12.7,0.0,14.31
claude,184,0.7750610709190369,0.05207393690943718,12.7,0.0,14.31
claude,185,0.7749244570732117,0.008041980676352978,12.7,0.0,14.31
claude,186,0.7729623317718506,0.21925686299800873,12.7,0.0,14.31
claude,187,0.7709134817123413,0.012033039703965187,12.7,0.0,14.31
claude,188,0.7760112285614014,0.011965765617787838,12.7,0.0,14.31
claude,189,0.7789291143417358,0.08862487971782684,12.7,0.0,14.31
claude,190,0.7760022878646851,0.07846521586179733,12.7,0.0,14.31
claude,191,0.7790036797523499,0.07688049226999283,12.7,0.0,14.31
claude,192,0.7775483131408691,0.0126363979652524,12.7,0.0,14.31
claude,193,0.7804290056228638,0.037271611392498016,12.7,0.0,14.31
claude,194,0.7724041938781738,0.006535900291055441,12.7,0.0,14.31
claude,195,0.777778148651123,0.32471388578414917,12.7,0.0,14.31
claude,196,0.7740074396133423,0.013065398670732975,12.7,0.0,14.31
claude,197,0.784095048904419,0.043839823454618454,12.7,0.0,14.31
claude,198,0.7793775200843811,0.13623496890068054,12.7,0.0,14.31
claude,199,0.7798725366592407,0.17688968777656555,12.7,0.0,14.31
