
text,label
"sleep-wake changes in the frequency of atrial fibrillation (irregular or rapid heart beat) (af) is explored by using new advances in signal processing. once the frequency of the irregular heart beat is estimated and tracked by a mathematical technique, the result is measured to detect and characterize sleep-wake changes. with mathematical analysis, the results show that short-term changes in the frequency of the irregular heart beat surpass the changes owing to sleep-wake patterns. with mathematical analysis, sleep-wake changes were found in 13 of 18 ambulatory heart-beat recordings from those with long-lasting frequencies of irregular heart beats. with mathematical analysis, the highest frequency of an irregular heart beat usually came in the afternoon, while the lowest usually came at late night. thus, sleep-wake changes occur in most with long-lasting af frequency. however, the short-term changes in af frequency should be examined.",0
"background: dronedarone is a new multichannel blocker for atrial fibrillation (af) previously demonstrated to have both rhythm and rate control properties in paroxysmal and persistent af. the efficacy and safety of dronedarone for the control of ventricular rate during atrial fibrillation (erato) trial assessed the efficacy of dronedarone in the control of ventricular rate in patients with permanent af, when added to standard therapy. methods: in this randomized, double-blind, multinational trial, dronedarone, 400 mg twice a day (n = 85), or matching placebo (n = 89) was administered for 6 months to adult patients with permanent af, in addition to standard therapy. the primary end point was the change in mean ventricular rate between baseline and day 14, as assessed by 24-hour holter. ventricular rate was also assessed during submaximal and maximal exercise. results: dronedarone significantly decreased mean 24-hour ventricular rate. compared with placebo, the mean treatment effect at day 14 was a reduction of 11.7 beats per minute (beat/min; p < .0001). comparable reductions were sustained throughout the 6-month trial. during maximal exercise and compared to placebo, there was a mean reduction of 24.5 beat/min (p < .0001), without any reduction in exercise tolerance as measured by maximal exercise duration. the effects of dronedarone were additive to those of other rate-control agents, including beta-blockers, calcium antagonists, and digoxin. dronedarone was well tolerated, with no organ toxicities or proarrhythmia. conclusion: in addition to its reported rhythm-targeting and rate-targeting therapeutic actions in paroxysmal and persistent af, dronedarone improves ventricular rate control in patients with permanent af. dronedarone was well tolerated with no evidence of organ toxicities or proarrhythmias in this short-term study.",1
"dronedarone is a new drug that can treat atrial fibrillation (a fluttery and irregular heartbeat that can lead to blood clots or stroke) or af and is found to help control the heart rhythm and heart rate in patients with paroxysmal (when the heart rate returns to normal within 7 days on its own or with treatment) or with persistent (greater than 7 days) atrial fibrillation. a clinical trial called the efficacy and safety of dronedarone for the control of ventricular rate during atrial fibrillation (erato) reviewed how well dronedarone worked to control the ventricular rate (heart rate) in patients with permanent af, when added to other treatments. in this clinical trial of patients with permanent af, 85 patients receive the dronedarone drug, and 85 receive a placebo (an inactive substance that looks like the treatment drug) for 6 months. a key measure is the average change in ventricular rate between the start of the trial and day 14 of the trial. ventricular rate is also evaluated during submaximal exercise (any physical activity with increased intensity in which heart rate does not go above 85) and maximal exercise (physical activity increased to come close to fatigue). dronedarone significantly decreased the average 24-hour ventricular rate. when compared to the placebo group, the average effect of dronedarone on day 14 was a reduction of 11.7 beats per minute. similar reductions continued throughout the 6-month trial. there was a reduction in heart beats per minute during maximal exercise when compared to the placebo group. the effects of dronedarone were an addition to the effects of other drugs that control heart rate. dronedarone was well tolerated with few side effects. in addition to its previously demonstrated effects on heart rhythm and rate in short-term and long-term af, dronedarone improves ventricular rate control in patients with permanent af. dronedarone was well tolerated with no evidence of damage to organs or worsening of heart condition in this short-term study.",0
"introduction: sleep apnea-hypopnea syndrome (sahs) is one of the extracardiac reasons of atrial fibrillation (af), and the prevalence of af is high in sahs-diagnosed patients. nocturnal hypoxemia is associated with af, pulmonary hypertension, and nocturnal death. the rate of af recurrence is high in untreated sahs-diagnosed patients after cardioversion (cv). in this study, we present a patient whose sahs was diagnosed with an apnea test performed in the intensive care unit (icu) and who did not develop recurrent af after the administration of standard af treatment and bi-level positive airway pressure (bipap). case presentation: a 57-year-old male hypertensive caucasian patient who was on medical treatment for 1.5 months for non-organic af was admitted to the icu because of high-ventricular response af (170 per minute), and sinus rhythm was maintained during the cv that was performed two times every second day. the results of the apnea test performed in the icu on the same night after the second cv were as follows: apnea-hypopnea index (ahi) of 71 per hour, minimum peripheral oxygen saturation (spo2) of 67%, and desaturation period (spo2 of less than 90%) of 28 minutes. the patient was discharged with medical treatment and nocturnal bipap treatment. the results of the apnea test performed under bipap on the sixth month were as follows: ahi of 1 per hour, desaturation period of 1 minute, and minimum spo2 of 87%. no recurrent af developed in the patient, and his medical treatment was reduced within 6 months. after gastric bypass surgery on the 12th month, nocturnal hypoxia and af did not re-occur. thus, bipap and medical treatments were ended. conclusions: sahs can be diagnosed by performing an apnea test in the icu. sahs should be investigated in patients developing recurrent af after cv. recovery of nocturnal hypoxia may increase the success rate of standard af treatment.",1
"sleep apnea-hypopnea syndrome (sahs) (a sleep disorder of recurring episodes of partial or complete upper airway collapse during sleep) is one of the causes of atrial fibrillation (af) (a fluttery and irregular heartbeat that can lead to blood clots or stroke). the occurrence of af is high in sahs-diagnosed patients. nocturnal hypoxemia (a temporary drop in oxygen while sleeping) is associated with af, pulmonary hypertension (high blood pressure affecting the arteries in the lungs and heart), and nocturnal death (death in sleep caused by sudden cardiac death). the frequency of af recurring is high in people with untreated sahs after cardioversion, a procedure used to return an irregular or very fast heartbeat to a normal rhythm. this study summarizes the case of a patient with sahs diagnosed by an apnea test (monitoring of breathing and oxygen) and who did not develop recurring (chronic) atrial fibrillation after receiving standard treatment and the bi-level positive airway pressure (bipap), a ventilator used to maintain a consistent breathing pattern (often used at night). a 57-year old male patient who was on treatment for 1.5 months for af was admitted to the hospital because of a high, irregular heart beat. the sinus rhythm (the pattern of your heartbeat based on the sinus node of your heart which sends out electrical pulses) was steady during the cardioversion procedure. heart and oxygen tests were performed in the hospital after the second cardioversion. the patient was sent home with medical treatment and a nocturnal bipap. no recurring atrial fibrillation developed in the patient, and his medical treatment was reduced within 6 months. after gastric bypass surgery on the 12th month, nocturnal hypoxia and atrial fibrillation did not re-occur. because they did not recur, the bipap and medical treatments were ended. in conclusion, sahs can be diagnosed by performing an apnea test in the hospital. sahs should be investigated in patients developing recurring atrial fibrillation after a cardioversion procedure. recovery of nocturnal hypoxia may increase the success of standard atrial fibrillation treatment.",0
"background: sleep-disordered breathing (sdb) and atrial fibrillation (af) are associated. this study investigated the impact of af intervention on 6-month home sleep testing data. methods: sixty-seven patients (aged 66 to 86, 53% male) with persistent af were randomized (1:1:1) to direct current cardioversion (dccv) (22 patients), permanent pacemaker (ppm) + atrioventricular node ablation (avna) + dccv (22 patients) or af ablation (23 patients). baseline and 6-month multichannel home sleep tests with the watch-pat200 (itamar medical lts., caesarea, israel) were recorded. implantable cardiac monitors (icms) (medtronic reveal xt, minneapolis, minnesota) in the dccv and af ablation groups, and ppm holters in the 'pace and ablate' group were utilized to assess cardiac rhythm beat-to-beat throughout the study period. results: the prevalence of moderate-to-severe sdb [apnoea-hypopnoea index (ahi) ≥ 15/h] was 60%. at 6 months there was no change in ahi, epworth sleepiness scale, sleep time, % rem sleep, respiratory desaturation index or central apnoeic events. twenty-five patients (15 af ablation, 9 dccv and 1 following dccv post-avna) maintained sr at 6 months confirmed on icms in these patients. ahi fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h; p = 0.049. conclusions: sdb is highly prevalent in patients with persistent af. restoration of sinus rhythm, and the associated long-term recovery of haemodynamics, is associated with a significant reduction in ahi. this implicates reversal of fluid shift from the lower limbs to the neck region, a key mechanism in the pathogenesis of sdb.",1
"there are associations between sleep-disordered breathing (sdb), a potentially serious sleep disorder in which breathing repeatedly stops and starts, and atrial fibrillation (af), an irregular and often very rapid heart rhythm that can lead to blood clots in the heart. this study investigates the impact of af interventions and treatments on 6-month home sleep testing data. sixty-seven patients with persistent (lasting longer than 7 days) atrial fibrillation were randomly put in 3 different treatment groups: 1) cardioversion (a procedure used to return an irregular or very fast heartbeat to a normal rhythm), 2) permanent pacemaker (a small device that is inserted under the skin of the chest to help the heart beat normally) with atrioventricular node ablation (heat energy to destroy a small amount of tissue between the upper and lower chambers of your heart) with cardioversion, or 3) af ablation (using small burns or freezes to cause some scarring on the inside of the heart to help break up the electrical signals that cause irregular heartbeats). home sleep tests were recorded at the start of the study and at 6 months. other devices were used to monitor heart rhythm throughout the study period. the occurrence of moderate-to-severe sbd, that measured over 15 for apnoea-hypopnoea index (ahi), the number of breathing pauses or disruptions per hour while asleep, was found in more than half (60%) of patients. at six months there was no change in ahi, sleepiness during the day, sleep time, rapid eye movement (rem) sleep, and other tests that measure sleep and breathing patterns. at 6 months, 25 patients (15 from the af ablation group) had a steady sinus rhythm, the pattern of your heartbeat based on the sinus node of your heart which sends out electrical pulses. ahi fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h. in conclusion, sleep-disordered breathing is very common in patients with persistent atrial fibrillation. restoration of sinus rhythm, and the associated long-term recovery of normal heart function, is associated with a large reduction in ahi. this finding suggests that reversing fluid from the lower limbs to the neck area is a key process in the development of sleep-disordered breathing.",0
"sleep-disordered breathing and irregular heart beats are linked. this study examines irregular heart beat treatment on 6-month home sleep testing data. sixty-seven patients (aged 66 to 86, 53% male) with long-lasting atrial fibrillation (irregular or rapid heart beat) were randomly grouped (1:1:1) to three standard treatments for atrial fibrillation. the presence of moderate-to-severe sleep-disordered breathing [number of breathing interruptions during sleep ≥ 15/h] was 60%. at 6 months, there was no change in sleep-disordered breathing measurements. twenty-five patients (with standard treatments for irregular heart beat) maintained sinus rhythm for 6 months confirmed on implanted heart beat monitors in these patients. number of breathing interruptions during sleep fell from 29.8 ± 26.6/h to 22.2 ± 20.4/h. sleep-disordered breathing is very present in patients with lasting irregular heart beats. recovery of sinus rhythm, and the linked long-term recovery of blood flow, is linked with a noticeable reduction in the number of breathing interruptions during sleep. these fewer breathing interruptions during sleep imply reversal of fluid shift from the lower limbs to the neck region, which is key for causing sleep-disordered breathing.",0
"obstructive sleep apnea syndrome (osa) is associated with different types of cardiac arrhythmias. the original studies, concentrated mostly on nocturnal brady- and tachyarrhythmias. more recent studies documented high prevalence of atrial fibrillation (af) and its association with obesity and other risk factors for af. in addition, continuous positive airway pressure (cpap) prevents recurrence of af after cardioversion. in, osa the highest risk for sudden death is at night in comparison to general population most of who die suddenly between six and noon. this observation suggests that hypoxia or other nocturnal abnormality, trigger sudden death. an important recent finding is the beneficial effect of cpap on sudden death. the role of pacing in osa remains controversial. in general, pacemaker therapy is not indicated in patients with nocturnal bradyarrhythmias. however, some authors recommend pacing in those with severe nocturnal bradyarrhythmias not tolerating or not responding to cpap. according to a recent study, 59% of patients with permanent pacemaker have osa.",1
"obstructive sleep apnea syndrome (osa) occurs as muscles in the throat relax and the airway narrows or closes, and breathing is momentarily cut off. osa is associated with different types of cardiac arrhythmias (irregular heartbeat occuring when electrical impulses in the heart do not work properly). past studies mostly focus on nighttime heartbeats that are too slow (bradyarrhythmias) or too fast (tachyarrhythmias). recent studies document very common occurrences of atrial fibrillation (an irregular and often very rapid heart rhythm that can lead to blood clots in the heart) and their association with obesity and other risk factors for atrial fibrillation. in addition, continuous positive airway pressure (cpap), a device to help people with osa breathe more easily while sleeping, prevent atrial fibrillation from returning after cardioversion (a procedure used to return an irregular or very fast heartbeat to a normal rhythm). for people with obstructive sleep apnea syndrome, the highest risk for sudden death is at night. this observation suggests that hypoxia (not enough oxygen in the tissues for the body to function properly) or other nighttime abnormalities trigger sudden death. an important recent finding is the beneficial impact of cpap on sudden death. the role of pacing (controlling the heartbeat) in patients with osa remains controversial. in general, using a pacemaker (a small device that's placed or implanted in the chest to help control the heartbeat) is not recommended in patients with nighttime heart rate that is too slow (bradyarrhythmias). however, some researchers recommend pacing in people with severe nighttime bradyarrhythmias who are not able to use or are not responding to cpap. according to a recent study, 59% of patients with a permanent pacemaker have obstructive sleep apnea syndrome (osa).",0
"background: paroxysmal atrial fibrillation (af) can be caused by gain-of-function mutations in genes, encoding the cardiac potassium channel subunits kcnj2, kcne1, and kcnh2 that mediate the repolarizing potassium currents ik1, iks, and ikr, respectively. methods: linkage analysis, whole-exome sequencing, and xenopus oocyte electrophysiology studies were used in this study. results: through genetic studies, we showed that autosomal dominant early-onset nocturnal paroxysmal af is caused by p.s447r mutation in kcnd2, encoding the pore-forming (α) subunit of the kv4.2 cardiac potassium channel. kv4.2, along with kv4.3, contributes to the cardiac fast transient outward k+ current, ito. ito underlies the early phase of repolarization in the cardiac action potential, thereby setting the initial potential of the plateau phase and governing its duration and amplitude. in xenopus oocytes, the mutation increased the channel's inactivation time constant and affected its regulation: p.s447 resides in a protein kinase c (pkc) phosphorylation site, which normally allows attenuation of kv4.2 membrane expression. the mutant kv4.2 exhibited impaired response to pkc; hence, kv4.2 membrane expression was augmented, enhancing potassium currents. coexpression of mutant and wild-type channels (recapitulating heterozygosity in affected individuals) showed results similar to the mutant channel alone. finally, in a hybrid channel composed of kv4.3 and kv4.2, simulating the mature endogenous heterotetrameric channel underlying ito, the p.s447r kv4.2 mutation exerted a gain-of-function effect on kv4.3. conclusions: the mutation alters kv4.2's kinetic properties, impairs its inhibitory regulation, and exerts gain-of-function effect on both kv4.2 homotetramers and kv4.2-kv4.3 heterotetramers. these effects presumably increase the repolarizing potassium current ito, thereby abbreviating action potential duration, creating arrhythmogenic substrate for nocturnal af. interestingly, kv4.2 expression was previously shown to demonstrate circadian variation, with peak expression at daytime in murine hearts (human nighttime), with possible relevance to the nocturnal onset of paroxysmal af symptoms in our patients. the atrial-specific phenotype suggests that targeting kv4.2 might be effective in the treatment of nocturnal paroxysmal af, avoiding adverse ventricular effects.",1
"paroxysmal atrial fibrillation (af) (an irregular heart rate that returns to normal within 7 days on its own or with treatment) can be caused by mutations in genes. genetic linkage analysis to trace diseases in families using genes, whole-exome sequencing to find a genetic cause of a disease, and models to study biological processes of cells were used in this study. through these genetic studies, researchers show that one genetic trait or mutation that is passed down from parent to child causing nighttime paroxysmal atrial fibrillation is caused by a mutation in the kcnd2 gene. kv4.2 and kv4.3 are potassium channels that release potassium from cells and contribute to the heart-related, temporary, fast, outward potassium (k+) current, ito. ito is the base of the early phase of repolarization (when the outward current of ions exceeds the inward current) in the cardiac action potental (where unique properties necessary for function of the electrical conduction system of the heart occur), and creates the initial potential of the plateau phase (the time that allows for longer muscle contraction and allows the heart to contract in a steady, uniform, and forceful manner). in studies that modeled the cell's biology, the mutation increased the potassium channel's inactivation time (the time when the channel no longer allows potassium to be passed through it) and affected its regulation. the mutant kv4.2 showed an impaired response to protein kinase c (pkc), a protein that regulates cells growth and plays a major role in sending signals to the heart. the gene mutation alters kv4.2's transfer properties, impairs its regulation process, and exerts gain-of-function effect (changes the activity or function of a protein) in both kv4.2 and kv4.2-kv4.3 potassium channels. these effects possibly increase the repolarizing potassium current ito, creating arrhythmogenic substrates (factors that can produce or lead to arrhythmia) for nocturnal atrial fibrillation (an irregular and often very rapid heart rhythm occuring at night that can lead to blood clots in the heart). kv4.2 expression has previously been shown to demonstrate circadian variation (the natural, internal process that regulates the sleep–wake cycle and repeats roughly every 24 hours), with peak expression at daytime, with possible relevance to the nighttime onset of symptoms of paroxysmal atrial fibrillation (an irregular heart rate that returns to normal within 7 days on its own or with treatment) in patients. targeting kv4.2 might be effective in the treatment of nocturnal paroxysmal atrial fibrillation.",0
"in the treatment of arrhythmia, beta-blockers are mainly used to regulate the heart rate. however, beta-blockers are also known as drugs with an antiarrhythmic effect due to the suppression of sympathetic activity. we evaluated the antiarrhythmic effects of a highly selective beta(1)-blocker, bisoprolol, in patients with diurnal paroxysmal atrial fibrillation (p-af). a total of 136 patients with symptomatic diurnal p-af were enrolled. patients were divided into a diurnal-specific p-af group and a diurnal & nocturnal p-af group, as well as into a bisoprolol single use group and a combined use group with an antiarrhythmic drug. the effects of bisoprolol were evaluated in 3 categories: subjective symptom improvement, quality of life (qol) improvement, and elimination of p-af episode in holter electrocardiograms (ecgs). for patients with effective treatment, a long-term effect up to 24 months was evaluated. five patients (3.7%) discontinued bisoprolol due to side effects. following administration of bisoprolol, 109 patients (80%) experienced subjective symptom improvement, 103 patients (76%) experienced qol improvement, and elimination of p-af episodes in ecgs was observed in 84 patients (62%). the elimination rate of p-af episodes in ecgs was higher in the diurnal p-af group than in the diurnal & nocturnal p-af group (p=0.042). there was no significant difference between the bisoprolol single use group and the combined use group. a long-term suppressive effect by bisoprolol was observed in 70 of 83 patients (84%). the results demonstrate that bisoprolol has an antiarrhythmic effect against sympathetic diurnal p-af, improving subjective symptoms and qol and eliminating p-af episodes in ecgs.",1
"in the treatment of arrhythmia (an irregular heartbeat), beta-blockers (medications that reduce blood pressure) are mainly used to regulate the heart rate. however, beta-blockers are also known as drugs with an antiarrhythmic effect (drugs that slow down the electrical impulses of the heart) due to the suppression of sympathetic activity (the part of the nervous system that increases heart rate, blood pressure, and other heart functions). researchers evaluated how electrical impulses of the heart are slowed down when using a beta-blocker called bisoprolol in patients with diurnal (during the day) paroxysmal atrial fibrillation (an irregular heart rate that returns to normal within 7 days on its own or with treatment). a total of 136 patients with symptomatic daytime paroxysmal atrial fibrillation (p-af) were included in the study. patients were divided into a daytime p-af or a daytime and nighttime p-af group, as well as into a group that only uses bisoproplol and a group that uses a combination of heart treatment drugs. the effects of bisoprolol are evaluated in 3 categories: symptom improvement, quality of life improvement, and elimination of paroxysmal atrial fibrillation (p-af) events, which are measured using a portable device called holter electrocardiograms (ecgs) to record heart rhythms. for patients with effective treatment, a long-term effect up to 24 months was evaluated. five patients stopped using bisoprolol due to side effects. following use of bisoprolol, 80% experienced symptom improvement, 76% experienced quality of life improvement, and elimination of p-af episodes in ecgs was observed in 62%. the elimination rate of paroxysmal atrial fibrillation episodes in ecgs was higher in the daytime group than in the daytime and nighttime group. there was no significant difference between the group that only used bisoprolol and the combined use group. a long-term effect of reducing p-af using bisoprolol was found in 84% of patients. this study shows that bisoprolol can slow down the electrical impulses of the heart in daytime paroxysmal atrial fibrillation, improve symptoms and quality of life, and eliminate paroxysmal atrial fibrillation episodes in ecgs.",0
"to treat irregular heart beats, beta-blockers (drugs that reduce blood pressure) are used to regulate heart rate. however, beta-blockers also prevent irregular heart beats due to the reduction of nerve-related, stimulating activity. we measured the irregular-heart-beat-preventing effects of a highly specific drug that reduces blood pressure, bisoprolol, in patients with daily paroxysmal atrial fibrillation (p-af), which involves sudden occurences of an irregular or rapid heart beat. 136 patients with typical daily p-af were employed. patients were divided into a group with daily-specific p-af and a daily and nightly p-af group. patients were also divided into a group with single use of bisoprlol and a combined use group with an drug that prevents an irregular heart beat. for patients with treatment, a long-term effect up to 24 months was measured. five patients (3.7%) stopped bisoprolol due to side effects. after using a drug that reduces blood pressure, 109 patients (80%) had personal improvement, and 103 pateints (76%) had quality-of-life improvement. elimination of sudden occurences of an irregular heart beat was measured in 84 patients (62%). the elimination rate of episodes of p-af was higher in the daily p-af group than in the daily and nightly p-af group. there was no difference between the group with single use of bisoprolol and the combined use group. the long-term effect of bisoprolol was seen in 70 of 83 patients (84%). bisoprolol helps prevent an irregular heart beat against nerve-related, sudden episodes of an irregular heart beat, improving personal symptoms and eliminating episodes.",0
"180 cases of head trauma were classified according to the degree of impairment of consciousness, clinical and neurological symptoms and eeg patterns. based on the radiological and clinical findings and blood gas analyses a study was made of the incidence and extent of aspiration of blood, vomit or debris into the tracheo-bronchial tree and of the resultant pulmonary complications. as loss of consciousness became more complete the incidence of aspiration and the amount of material inhaled increased. clinically and radiologically proven aspiration occurred in 60 per cent of cases of severe head trauma. a comparison of two groups after they had been given first aid and artificial respiration showed that the pao2 values were significantly lower in patients with radiologically proven aspiration and infiltration of the lungs than they were in those with normal chest radiograms. these observations point to the relationship between the quantity of material inhaled and the extent of intra-pulmonary shunting. there was no difference in the incidence of aspiration between persons who had been intubated and those who had not been intubated prior to admission to hospital. although in many cases of head trauma aspiration of blood immediately after the accident can not be prevented prompt intubation is the only measure that will mitigate the consequences of aspiration and prevent its recurrence. as the latter is a very real risk in the unconscious person intubation in these cases is a ""must"". the study also showed that aspiration of foreign material into the tracheobronchial system and the resultant pulmonary complications can be successfully treated even if the head trauma is very severe. in none of the cases studied was death attributable to these causes. apart from intubation and bronchial toilet artificial respiration with oxygen-enriched gas mixtures has a decisive influence on the course of the aspiration-induced pulmonary complications.",1
"we divided 180 cases of head injury based on the level of loss of wakefulness and awareness, medical and brain-related symptoms observed by a doctor, and a common brain function test. based on x-rays, symptoms observed by a doctor, and blood gas tests, we studied how often and how much blood, vomit or debris entered the airways and the lung complications that occurred as a result. as consciousness went away, how often material entered the airways and the amount of material breathed in increased. material entering the airways happened in 60 percent of cases of severe head injury based on symptoms observed by a doctor and x-rays. a comparison of two groups after they received first aid and artificial aid to breathe showed that the levels of oxygen dissolved in the blood were much lower in patients with x-rays that showed material entered the airways and the lungs than those with normal chest x-rays. these findings suggest a relationship between the amount of material breathed in and how much blood put out by the heart lacks enough oxygen. persons who had a breathing tube and those who did not before admission to the hospital did not differ in how often material entered the airways. although often in head injuries blood entering the airways after the accident cannot be prevented quickly, putting in a breathing tube is the only thing that will lessen the consequences of material entering the airways and prevent it from happening again. as the second result is a very real risk in the unconscious person, putting in a breathing tube in these cases is a ""must"". the study also showed that material from outside the body entering the airways and the lung complications that occurred as a result can be successfully treated even if the head injury is very severe. in the cases we looked at, death did not result from any of these causes. aside from putting in a breathing tube and clearing mucus and secretions from the airways, substituting a person's breathing with gas mixtures with high levels of oxygen plays a big role in lung complications from material entering the airways.",0
"180 cases of head trauma were classified by severity of damage to consciousness, medical and brain-related effects, and brain activity measurements. based on x-rays, medical findings, and blood analyses, the frequency and extent of breathing in blood, vomit, or debris into the lungs and of its effects were measured. as consciousness decreased, the frequency and extent of breathing in material increased. medically and x-ray proven breathing in of fluid occured in 60% of reports of severe head trauma. comparing two groups after both received first aid and artificial breathing showed that oxygen was lower in patients with x-ray proven breathing in of fluids in the lungs than unaffected patients. a relationship exists between the amount inhaled and extent of fluid moved into the lungs. there was no change in the frequency of breathing in fluids between patients with breathing tubes and those without before arriving to the hospital. in many cases, while breathing in of blood cannot be stopped after head trauma, prompt use of breathing tubes is the only way to lessen the effects of breathing in fluids and prevent its return. breathing in fluids again is a serious risk. for unconscious patients, breathing tubes are a ""must"". the study showed that breathing in foreign material into the lungs and the resulting effects can be treated even with severe head trauma. in no cases studied was death owing to these causes. besides adding tubes and removing lung waste, artificial breathing in of oxygen-enriched gases greatly influence breathing-related effects.",0
"the patient who presents with a serious head injury is often very difficult to manage. the airways is of primary concern; adequate ventilation must be provided and aspiration protected against. recent studies suggest that hyperventilation may be as beneficial as was earlier believed. as the pco2 level decreases, vasoconstriction occurs. if the level falls too low, cerebral perfusion is restricted, and profound cerebral anoxia may ensue. current standards call for a ventilatory rate to allow for moderate respiratory alkalosis, in theory to mildly constrict teh vessels but still provide adequate perfusion. arterial blood gas analysis in the ed is the definitive measurement of airway management in the field. remember that the anatomy of the meningeal layers places the arteries primarily in the epidural space and the veins in the subdural space. a bleed in the epidural space often presents with a rapid onset of signs and symptoms, as was obvious in this traumatized patient. when a bleed occurs in the subdural space, the onset is usually more insidious, and an accurate history is a key to field diagnosis. as the hemorrhage expands, compression displaces the brain within the cranial vault. this displacement causes pressure to be exerted on the medulla of the brainstem. cushing's traid is a result of this pressure on the medulla and is evidence by the pulse slowing while systolic blood pressure rises and respirations become ataxic. vomiting is often associated, and as the bleed continues, herniation syndrome begins. decorticate posturing is displayed, followed by decerebrate posturing if relief is not provided. it is important to distinguish between decorticate and decerebrate posturing. it is important to distinguish between decorticate and decerebrate posturing. an easy way to remember the differences is to picture the anatomy of the brain. the cerebral cortex lies above the cerebellum, so when a patient's arms flexed up toward the face , he is pointing to his ""core"" (de-cor-ticate). as the arms extend downward, he is pointing to his cerebellum(de-cere-brate). t o manage the head-injured patient, it is imperative to anticipate potential developments, as well as protect against underlying injuries that may not be fully evaluated until arrival at the ed. cervical spine often accompany head injuries, and full spinal immobilization is a mandatory precaution in all presentations. with the expanding hematoma found on this patient's neck, vascular damage ws obvious and contributed to the suspicion of spinal injury. as the intracranial pressure rise, vomiting and seizures are common. placement of an endotracheal tube and having suction equipment ready are the best tools to prevent against aspiration. it is possible to angle the long spine board 10-15 degrees, exercising caution to ensure the patient's spinal alignment is not manipulated during the process. seizures are usually treated with anticonvulsants like valium. when a seizure accompanies a head injury, it is a direct result of the increased intracranial pressure and has a generally poor response to valium, as the underlying cause of the seizure still exists. in this case, the patient had a full neuromuscular blockade, and any seizure would not have been recognized as long as the paralytics were on board. early notification to the ed is essential, reporting all findings and interventions. this can alert them and give them the opportunity to prepare specialized equipment, such as ct scanners, mechanical ventilators, etc. also, consider transportation options and the length of time to definitive care, including neurosurgical evaluation. this patient needs to be seen in a trauma center capable of the most thorough evaluation and management. evacuation by air ambulance may be the most appropriate method of transport.",1
"a person with a serious head injury is often very difficult to treat. the airways are the most important concern; enough air movement must be provided, and material entering the airway or lungs by accident must be avoided. recent studies suggest that quick breathing or hyperventilation may be as helpful as was thought before. as the amount of carbon dioxide gas dissolved in the blood decreases, blood vessels narrow. if the amount of carbon dioxide gas dissolved in the blood gets too low, blood flow to the brain is limited, and not enough oxygen getting to the brain may follow. current standards suggest a rate of movement of air into and out of the lungs to allow for a decrease in carbon dioxide gas dissolved in the blood, in theory to narrow the vessels but still allow enough circulation of blood through organs and tissues. measuring oxygen and carbon dioxide levels in the blood in the emergency department is the best measurement of airway treatment by first responders. remember that the structure of the brain's protective layers puts the arteries in the space between the outermost layer and the skull (epidural) and the veins in the space between the outermost layer and the brain (subdural). a bleed in the epidural space often has quick signs and symptoms, as was obvious in this injured patient. a bleed in the subdural space usually happens more slowly, and knowing what happened to the person is key to a diagnosis by first responders. as the bleeding spreads, pressure pushing on the brain moves the brain within the skull. this movement of the brain puts pressure on the area of the brain that controls things like heartbeat and breathing (medulla). pressure on the medulla causes cushing's triad, which is a slowing heartbeat while blood pressure increases and breathing becomes abnormal. vomiting often occurs, and as the bleed continues, something inside the skull produces pressure that moves brain tissues. a person gets stiff with bent arms, clenched fists, and legs held out straight (decorticate posturing), followed by the arms and legs being held straight out, the toes being pointed downward, and the head and neck being arched backward (decerebrate posturing) if relief is not given. it is important to recognize the difference between decorticate and decerebrate posturing. it is important to recognize the differences between decorticate and decerebrate posturing. an easy way to remember the differences is to picture the structure of the brain. one part of the brain, the cerebral cortex, lies above another part of the brain, the cerebellum, so when a patient's arms point toward the face, he is pointing to his ""core"" (de-cor-ticate). as the arms go down to his side, he is pointing to his cerebellum (de-cere-brate). to treat the patient with a head injury, it is important to predict what might happen, and protect against other injuries that may not be realized until the patient gets to the hospital. neck injuries often happen with head injuries, and making sure the spine cannot move is required in all cases. with the growing bruise on this patient's neck, damage to blood vessels was clear and helped lead to the belief of a spinal injury. as the pressure in the brain rises, vomiting and seizures are common. putting in a breathing tube and having suction tools ready are the best ways to prevent material entering the airway or lungs by accident. it is possible to angle the rescue board 10-15 degrees, making sure to not change the alignment of the patient's spine. seizures are usually treated with drugs that prevent convulsions, like valium. when a seizure happens with a head injury, it is caused by rising pressure in the brain, and valium does not usually help, as the cause for the seizure is not resolved. in this case, the patient had a full nerve block (paralyzed skeletal muscles). any seizure would not have been seen while the paralyzing drugs were working. notifying the emergency department is very important, reporting everything the first responders see and do to treat the patient. this can warn emergency staff and give them the chance to get specialized equipment ready (e.g., ct scanners, mechanical ventilators). also, think about how to get the patient to the hospital and how much time it will take to best care for the patient, including seeing a brain surgeon. this patient needs to be seen in a trauma center able to do the most complete evaluation and treatment. a medical helicopter may be the best way to get the patient to the hospital.",0
